county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Inyo,2023-03-21,0.0,0.1025910787732518,,
Inyo,2023-03-22,0.0,0.1300118271252706,,
Inyo,2023-03-23,0.0,0.0221271952610588,,
Inyo,2023-03-24,0.0,0.0163635349458481,,
Inyo,2023-03-25,0.0,0.0172369419801036,,
Inyo,2023-03-26,0.0,0.0295032526088918,,
Inyo,2023-03-27,0.0,0.045868054989663,,
Inyo,2023-03-28,0.0,0.025506185619377,,
Inyo,2023-03-29,0.0,0.10597115019805,,
Inyo,2023-03-30,0.0,0.0896991075533701,,
Inyo,2023-03-31,0.0,0.0426528838560256,,
Kern,2023-03-01,0.0,0.634293175928356,,
Kern,2023-03-02,0.0,0.7255360617143565,,
Kern,2023-03-03,0.0,0.204245734773036,,
Kern,2023-03-04,0.0,0.1135786158569232,,
Kern,2023-03-05,0.0,0.0828367937955473,,
Kern,2023-03-06,0.0,0.0950952062445623,,
Kern,2023-03-07,0.0,0.0745522998314389,,
Kern,2023-03-08,0.0,0.0733536519829504,,
Kern,2023-03-09,0.0,0.0407703682061434,,
Kern,2023-03-10,0.0,0.1864722045535408,,
Kern,2023-03-11,0.0,0.1555833179587389,,
Kern,2023-03-12,0.0,0.2714204859512275,,
Kern,2023-03-13,0.0,0.1903988326938537,,
Kern,2023-03-14,0.0,0.3708162937459092,,
Kern,2023-03-15,0.0,0.6361782572119724,,
Kern,2023-03-16,0.0,0.6072492811760475,,
Kern,2023-03-17,0.0,0.1544312570592995,,
Kern,2023-03-18,0.0,0.096338757981489,,
Kern,2023-03-19,0.0,0.1247630822300985,,
Kern,2023-03-20,0.0,0.0802043814468771,,
Kern,2023-03-21,0.0,0.1141954598583735,,
Kern,2023-03-22,0.0,0.1173449222371114,,
Kern,2023-03-23,0.0,0.0487291879286517,,
Kern,2023-03-24,0.0,0.1308575773136343,,
Kern,2023-03-25,0.0,0.1510361624389566,,
Kern,2023-03-26,0.0,0.1065598644729536,,
Kern,2023-03-27,0.0,0.0677305630559787,,
Kern,2023-03-28,0.0,0.0239386521998647,,
Kern,2023-03-29,0.0,0.0552236938210429,,
Kern,2023-03-30,0.0,0.1080181109575534,,
Kern,2023-03-31,0.0,0.1108083185506617,,
Kings,2023-03-01,1.0,0.5430003250530588,1549.2666666666669,949.1169
Kings,2023-03-02,0.0,0.2954498568497916,,
Kings,2023-03-03,0.0,0.1787081117321142,,
Kings,2023-03-04,0.0,0.152015148943901,,
Kings,2023-03-05,0.0,0.2338316918928921,,
Kings,2023-03-06,0.0,0.2275128155788088,,
Kings,2023-03-07,0.0,0.0937502342786871,,
Kings,2023-03-08,0.0,0.0588807839365728,,
Kings,2023-03-09,0.0,0.0648917111508743,,
Kings,2023-03-10,0.0,0.3909386448610541,,
Kings,2023-03-11,0.0,0.2748438485810541,,
Kings,2023-03-12,0.0,0.3398966825458465,,
Kings,2023-03-13,0.0,0.1810650349953334,,
Kings,2023-03-14,0.0,0.3586128647150796,,
Kings,2023-03-15,0.0,0.7404656224802463,,
Kings,2023-03-16,0.0,0.4903396044399337,,
Kings,2023-03-17,0.0,0.11394136105375,,
Kings,2023-03-18,0.0,0.044225790205972,,
Kings,2023-03-19,0.0,0.1453426191652704,,
Kings,2023-03-20,0.0,0.2734548971302764,,
Kings,2023-03-21,0.0,0.7308665162893768,,
Kings,2023-03-22,0.0,0.583772805305399,,
Kings,2023-03-23,0.0,0.473264701261598,,
Kings,2023-03-24,0.0,0.5198503561802769,,
Kings,2023-03-25,0.0,0.5507724862904442,,
Kings,2023-03-26,0.0,0.2257107425862729,,
Kings,2023-03-27,0.0,0.1246584771480578,,
Kings,2023-03-28,0.0,0.0372493645939941,,
Kings,2023-03-29,0.0,0.1316937420945033,,
Kings,2023-03-30,0.0,0.1359363058685182,,
Kings,2023-03-31,0.0,0.0693586715485208,,
Lake,2023-03-01,0.0,0.4181280729718648,,
Lake,2023-03-02,0.0,0.143342013767922,,
Lake,2023-03-03,0.0,0.1037061562292417,,
Lake,2023-03-04,0.0,0.4553309010057638,,
Lake,2023-03-05,0.0,0.6770986224800823,,
Lake,2023-03-06,0.0,0.4930913960200226,,
Lake,2023-03-07,0.0,0.2763019187927128,,
Lake,2023-03-08,0.0,0.3666434367347835,,
Lake,2023-03-09,0.0,0.533357945948428,,
Lake,2023-03-10,0.0,0.9111373734252488,,
Lake,2023-03-11,0.0,0.1377797084890507,,
Lake,2023-03-12,0.0,0.3473989845288971,,
Lake,2023-03-13,0.0,0.4815756009706173,,
Lake,2023-03-14,0.0,0.789051045139469,,
Lake,2023-03-15,0.0,0.9367393843217224,,
Lake,2023-03-16,0.0,0.2251929862267627,,
Lake,2023-03-17,0.0,0.015933982890572,,
Lake,2023-03-18,0.0,0.022852937633344,,
Lake,2023-03-19,0.0,0.1915899746456009,,
Lake,2023-03-20,0.0,0.048119958498545,,
Lake,2023-03-21,0.0,0.0226413057682109,,
Lake,2023-03-22,0.0,0.0726139215942249,,
Lake,2023-03-23,0.0,0.0563932200311536,,
Lake,2023-03-24,0.0,0.2323066065672927,,
Lake,2023-03-25,0.0,0.1371300937995536,,
Lake,2023-03-26,0.0,0.0669249814660366,,
Lake,2023-03-27,0.0,0.0344698340874376,,
Lake,2023-03-28,0.0,0.7713642524686761,,
Lake,2023-03-29,0.0,0.3834269355062997,,
Lake,2023-03-30,0.0,0.2103352586041355,,
Lake,2023-03-31,0.0,0.0224948248084579,,
Lassen,2023-03-01,0.0,0.2871714739907993,,
Lassen,2023-03-02,0.0,0.188569769767802,,
Lassen,2023-03-03,0.0,0.0459959599107567,,
Lassen,2023-03-04,0.0,0.1420197509866276,,
Lassen,2023-03-05,0.0,0.3700490747015869,,
Lassen,2023-03-06,0.0,0.230136707542299,,
Lassen,2023-03-07,0.0,0.2051498367821749,,
Lassen,2023-03-08,0.0,0.1450628753360015,,
Lassen,2023-03-09,0.0,0.1498618700182276,,
Lassen,2023-03-10,0.0,0.3405473749695884,,
Lassen,2023-03-11,0.0,0.1112120997791788,,
Lassen,2023-03-12,0.0,0.0575063557103279,,
Lassen,2023-03-13,0.0,0.0298232658089587,,
Lassen,2023-03-14,0.0,0.1574122262071691,,
Lassen,2023-03-15,0.0,0.8482510958508468,,
Lassen,2023-03-16,0.0,0.3374772061457148,,
Lassen,2023-03-17,0.0,0.0735752991611746,,
Lassen,2023-03-18,0.0,0.0146386964696734,,
Lassen,2023-03-19,0.0,0.0466646683106009,,
Lassen,2023-03-20,0.0,0.0761736360422259,,
Lassen,2023-03-21,0.0,0.0397082914404767,,
Lassen,2023-03-22,0.0,0.0096375173783497,,
Lassen,2023-03-23,0.0,0.0080650968517365,,
Lassen,2023-03-24,0.0,0.0261888778750995,,
Lassen,2023-03-25,0.0,0.040003083674018,,
Lassen,2023-03-26,0.0,0.037221393686313,,
Lassen,2023-03-27,0.0,0.0342947179163666,,
Lassen,2023-03-28,0.0,0.1793276374134772,,
Lassen,2023-03-29,0.0,0.1663115323929914,,
Lassen,2023-03-30,0.0,0.0613725534256194,,
Lassen,2023-03-31,0.0,0.0444378691933548,,
Los Angeles,2023-03-01,0.0,0.4672706222485878,,
Los Angeles,2023-03-02,0.0,0.3859696092999189,,
Los Angeles,2023-03-03,0.0,0.2179725299849886,,
Los Angeles,2023-03-04,0.0,0.1339860854218914,,
Los Angeles,2023-03-05,0.0,0.1555585768597392,,
Los Angeles,2023-03-06,0.0,0.149893158097718,,
Los Angeles,2023-03-07,0.0,0.1171724126263506,,
Los Angeles,2023-03-08,0.0,0.0471163299505771,,
Los Angeles,2023-03-09,0.0,0.0384847199887233,,
Los Angeles,2023-03-10,0.0,0.08377546790188,,
Los Angeles,2023-03-11,0.0,0.3355408396946877,,
Los Angeles,2023-03-12,0.0,0.2271100001751154,,
Los Angeles,2023-03-13,0.0,0.3832559100218886,,
Los Angeles,2023-03-14,0.0,0.4973844936166237,,
Los Angeles,2023-03-15,0.0,0.9471101919689052,,
Los Angeles,2023-03-16,0.0,0.8631060874438523,,
Los Angeles,2023-03-17,0.0,0.6791971254185907,,
Los Angeles,2023-03-18,0.0,0.1135474073811489,,
Los Angeles,2023-03-19,0.0,0.1396497746370868,,
Los Angeles,2023-03-20,0.0,0.2182816981440515,,
Los Angeles,2023-03-21,0.0,0.513081780653493,,
Los Angeles,2023-03-22,0.0,0.5738524358810346,,
Los Angeles,2023-03-23,0.0,0.3747267984352827,,
Los Angeles,2023-03-24,0.0,0.28177883595828,,
Los Angeles,2023-03-25,0.0,0.1782895881161162,,
Los Angeles,2023-03-26,0.0,0.0879466414501847,,
Los Angeles,2023-03-27,0.0,0.0401856667099372,,
Los Angeles,2023-03-28,0.0,0.0064055811015768,,
Los Angeles,2023-03-29,0.0,0.0948613608075684,,
Los Angeles,2023-03-30,0.0,0.0749103554577658,,
Los Angeles,2023-03-31,0.0,0.0614429218294149,,
Madera,2023-03-01,0.0,0.3730701196205103,,
Madera,2023-03-02,0.0,0.5261671295827292,,
Madera,2023-03-03,0.0,0.1800225660611558,,
Madera,2023-03-04,0.0,0.0768011585002619,,
Madera,2023-03-05,0.0,0.1945372337303654,,
Madera,2023-03-06,0.0,0.1352895963637252,,
Madera,2023-03-07,0.0,0.0622440755093484,,
Madera,2023-03-08,0.0,0.0244513483600585,,
Madera,2023-03-09,0.0,0.0207311479989834,,
Madera,2023-03-10,0.0,0.7186187670838501,,
Madera,2023-03-11,0.0,0.8802545767779093,,
Madera,2023-03-12,0.0,0.7556520393686496,,
Madera,2023-03-13,0.0,0.0901333415719527,,
Madera,2023-03-14,0.0,0.3253432507929862,,
Madera,2023-03-15,0.0,0.5763584470000338,,
Madera,2023-03-16,0.0,0.2285611415711385,,
Madera,2023-03-17,0.0,0.0023636094936643,,
Madera,2023-03-18,0.0,0.0004114095666155,,
Madera,2023-03-19,0.0,0.0018006692491872,,
Madera,2023-03-20,0.0,0.0054535158821965,,
Madera,2023-03-21,0.0,0.0542812366266301,,
Madera,2023-03-22,0.0,0.020791468019376,,
Madera,2023-03-23,0.0,0.0092232066113839,,
Madera,2023-03-24,0.0,0.0669385646259225,,
Madera,2023-03-25,0.0,0.1201166464992921,,
Madera,2023-03-26,0.0,0.0681358502469486,,
Madera,2023-03-27,0.0,0.0472600697642475,,
Madera,2023-03-28,0.0,0.0359268874809113,,
Madera,2023-03-29,0.0,0.2343891252774723,,
Madera,2023-03-30,0.0,0.2705104305308617,,
Madera,2023-03-31,0.0,0.1273072330289134,,
Marin,2023-03-01,0.0,0.3068329897194157,,
Marin,2023-03-02,0.0,0.1687412048016705,,
Marin,2023-03-03,0.0,0.2023075612685306,,
Marin,2023-03-04,0.0,0.6022098965861429,,
Marin,2023-03-05,0.0,0.4435692424078817,,
Marin,2023-03-06,0.0,0.3876039877492634,,
Marin,2023-03-07,0.0,0.4142026695557367,,
Marin,2023-03-08,0.0,0.4907543509138215,,
Marin,2023-03-09,0.0,0.6982041506546933,,
Marin,2023-03-10,0.0,0.8813552417976301,,
Marin,2023-03-11,0.0,0.7113176021928534,,
Marin,2023-03-12,0.0,0.7868976790211777,,
Marin,2023-03-13,0.0,0.712887435153933,,
Marin,2023-03-14,0.0,0.9530679556035184,,
Marin,2023-03-15,0.0,0.9335964062449446,,
Marin,2023-03-16,0.0,0.5016100138460184,,
Marin,2023-03-17,0.0,0.0612065161203478,,
Marin,2023-03-18,0.0,0.0544828826654219,,
Marin,2023-03-19,0.0,0.3237188122895273,,
Marin,2023-03-20,0.0,0.2141001561631709,,
Marin,2023-03-21,0.0,0.4097123479297907,,
Marin,2023-03-22,0.0,0.1567956007900535,,
Marin,2023-03-23,0.0,0.1973962556442469,,
Marin,2023-03-24,0.0,0.335125144156541,,
Marin,2023-03-25,0.0,0.2464738052581517,,
Marin,2023-03-26,0.0,0.0938125782832736,,
Marin,2023-03-27,0.0,0.0326615321129465,,
Marin,2023-03-28,0.0,0.1599180555301453,,
Marin,2023-03-29,0.0,0.0722984923670503,,
Marin,2023-03-30,0.0,0.069793113657141,,
Marin,2023-03-31,0.0,0.0271198009760829,,
Mariposa,2023-03-01,0.0,0.4184879084413642,,
Mariposa,2023-03-02,0.0,0.5374841425346939,,
Mariposa,2023-03-03,0.0,0.1510287633638799,,
Mariposa,2023-03-04,0.0,0.1341207243243715,,
Mariposa,2023-03-05,0.0,0.2778859863096283,,
Mariposa,2023-03-06,0.0,0.207320405933365,,
Mariposa,2023-03-07,0.0,0.0814181227889826,,
Mariposa,2023-03-08,0.0,0.0614143168140646,,
Mariposa,2023-03-09,0.0,0.0385087062961269,,
Mariposa,2023-03-10,0.0,0.6905964828708157,,
Mariposa,2023-03-11,0.0,0.738263830040461,,
Mariposa,2023-03-12,0.0,0.8013275882055126,,
Mariposa,2023-03-13,0.0,0.2134638572178686,,
Mariposa,2023-03-14,0.0,0.4909182413224807,,
Mariposa,2023-03-15,0.0,0.7210605333432919,,
Mariposa,2023-03-16,0.0,0.276356950613929,,
Mariposa,2023-03-17,0.0,0.0061891010419385,,
Mariposa,2023-03-18,0.0,0.0004420108139526,,
Mariposa,2023-03-19,0.0,0.0025356428099656,,
Mariposa,2023-03-20,0.0,0.0038803976523287,,
Mariposa,2023-03-21,0.0,0.0759807455968088,,
Mariposa,2023-03-22,0.0,0.0235010102342988,,
Mariposa,2023-03-23,0.0,0.0077494208889308,,
Mariposa,2023-03-24,0.0,0.0349715130377142,,
Mariposa,2023-03-25,0.0,0.1014616066549268,,
Mariposa,2023-03-26,0.0,0.0767038084282821,,
Mariposa,2023-03-27,0.0,0.0468004548550588,,
Mariposa,2023-03-28,0.0,0.0607843497563493,,
Mariposa,2023-03-29,0.0,0.4420220806546822,,
Mariposa,2023-03-30,0.0,0.4213424786114842,,
Mariposa,2023-03-31,0.0,0.1743435151311801,,
Mendocino,2023-03-01,0.0,0.24876109192112,,
Mendocino,2023-03-02,0.0,0.1828978333017038,,
Mendocino,2023-03-03,0.0,0.0558526101887928,,
Mendocino,2023-03-04,0.0,0.2489394901718001,,
Mendocino,2023-03-05,0.0,0.7365939760890103,,
Mendocino,2023-03-06,0.0,0.6527138101835802,,
Mendocino,2023-03-07,0.0,0.4409128179357678,,
Mendocino,2023-03-08,0.0,0.5212922586681807,,
Mendocino,2023-03-09,0.0,0.754212994166384,,
Mendocino,2023-03-10,0.0,0.9164567483182648,,
Mendocino,2023-03-11,0.0,0.4226036997134265,,
Mendocino,2023-03-12,0.0,0.4192241960274288,,
Mendocino,2023-03-13,0.0,0.4939921255401619,,
Mendocino,2023-03-14,0.0,0.8467374378774104,,
Mendocino,2023-03-15,0.0,0.8473846065753581,,
Mendocino,2023-03-16,0.0,0.140299269265492,,
Mendocino,2023-03-17,0.0,0.008238712408244,,
Mendocino,2023-03-18,0.0,0.0104554360893837,,
Mendocino,2023-03-19,0.0,0.0488213483236549,,
Mendocino,2023-03-20,0.0,0.0125768491587537,,
Mendocino,2023-03-21,0.0,0.0123762184364789,,
Mendocino,2023-03-22,0.0,0.007707897688267,,
Mendocino,2023-03-23,0.0,0.0091822170766377,,
Mendocino,2023-03-24,0.0,0.0631111421504593,,
Mendocino,2023-03-25,0.0,0.0734395591540572,,
Mendocino,2023-03-26,0.0,0.0578699943754782,,
Mendocino,2023-03-27,0.0,0.0544422248626537,,
Mendocino,2023-03-28,0.0,0.7125104537916778,,
Mendocino,2023-03-29,0.0,0.4908656286257293,,
Mendocino,2023-03-30,0.0,0.348840189102887,,
Mendocino,2023-03-31,0.0,0.14565222578984,,
Merced,2023-03-01,0.0,0.2082464298273651,,
Merced,2023-03-02,0.0,0.1795388434800614,,
Merced,2023-03-03,0.0,0.0497444615378693,,
Merced,2023-03-04,0.0,0.0363049811646175,,
Merced,2023-03-05,0.0,0.137246655285998,,
Merced,2023-03-06,0.0,0.1183829472574179,,
Merced,2023-03-07,0.0,0.0677444101527786,,
Merced,2023-03-08,0.0,0.0486706891512071,,
Merced,2023-03-09,0.0,0.0336387703772811,,
Merced,2023-03-10,0.0,0.4064025304147838,,
Merced,2023-03-11,0.0,0.6351878612345435,,
Merced,2023-03-12,0.0,0.2603414912009162,,
Merced,2023-03-13,0.0,0.1209652299006006,,
Merced,2023-03-14,0.0,0.577193192819146,,
Merced,2023-03-15,0.0,0.6492335202748092,,
Merced,2023-03-16,0.0,0.1872199987499293,,
Merced,2023-03-17,0.0,0.0128667586587135,,
Merced,2023-03-18,0.0,0.0061469154487914,,
Merced,2023-03-19,0.0,0.0434607167702002,,
Merced,2023-03-20,0.0,0.0097539071762338,,
Merced,2023-03-21,0.0,0.0585542369526441,,
Merced,2023-03-22,0.0,0.1231543036031439,,
Merced,2023-03-23,0.0,0.0240273899115076,,
Merced,2023-03-24,0.0,0.0820778740293103,,
Merced,2023-03-25,0.0,0.061559587011805,,
Merced,2023-03-26,0.0,0.0278657041297943,,
Merced,2023-03-27,0.0,0.0389505255603434,,
Merced,2023-03-28,0.0,0.0541011764528939,,
Merced,2023-03-29,0.0,0.1003847731086833,,
Merced,2023-03-30,0.0,0.066645425348978,,
Merced,2023-03-31,0.0,0.0393904212171182,,
Modoc,2023-03-01,0.0,0.2732242891058372,,
Modoc,2023-03-02,0.0,0.1231754453035124,,
Modoc,2023-03-03,0.0,0.0596398110772941,,
Modoc,2023-03-04,0.0,0.118884313604362,,
Modoc,2023-03-05,0.0,0.2504267939634043,,
Modoc,2023-03-06,0.0,0.1884184202308079,,
Modoc,2023-03-07,0.0,0.1708940860608325,,
Modoc,2023-03-08,0.0,0.135975097436811,,
Modoc,2023-03-09,0.0,0.1497351453294266,,
Modoc,2023-03-10,0.0,0.2603379118044159,,
Modoc,2023-03-11,0.0,0.171958441185249,,
Modoc,2023-03-12,0.0,0.073653161678898,,
Modoc,2023-03-13,0.0,0.1097620068249077,,
Modoc,2023-03-14,0.0,0.3234901534466876,,
Modoc,2023-03-15,0.0,0.867764977158305,,
Modoc,2023-03-16,0.0,0.3020222312633802,,
Modoc,2023-03-17,0.0,0.0944352267393842,,
Modoc,2023-03-18,0.0,0.0438789921313806,,
Modoc,2023-03-19,0.0,0.0577103660074896,,
Modoc,2023-03-20,0.0,0.0730645957259487,,
Modoc,2023-03-21,0.0,0.039499931745938,,
Modoc,2023-03-22,0.0,0.0170003754271555,,
Modoc,2023-03-23,0.0,0.016068650276555,,
Modoc,2023-03-24,0.0,0.0796326110591802,,
Modoc,2023-03-25,0.0,0.0959873597690368,,
Modoc,2023-03-26,0.0,0.0968663482847016,,
Modoc,2023-03-27,0.0,0.0531915057744643,,
Modoc,2023-03-28,0.0,0.1165381294176582,,
Modoc,2023-03-29,0.0,0.1589161725932875,,
Modoc,2023-03-30,0.0,0.0686847361692419,,
Modoc,2023-03-31,0.0,0.0507788126193378,,
Mono,2023-03-01,0.0,0.260804896136982,,
Mono,2023-03-02,0.0,0.4394755847375449,,
Mono,2023-03-03,0.0,0.1211052307907219,,
Mono,2023-03-04,0.0,0.1936817182161099,,
Mono,2023-03-05,0.0,0.2099764030506531,,
Mono,2023-03-06,0.0,0.2126254866703743,,
Mono,2023-03-07,0.0,0.1503970097266512,,
Mono,2023-03-08,0.0,0.1074467349199867,,
Mono,2023-03-09,0.0,0.0947696065614342,,
Mono,2023-03-10,0.0,0.7392703418364888,,
Mono,2023-03-11,0.0,0.5976238308210641,,
Mono,2023-03-12,0.0,0.4074321523416153,,
Mono,2023-03-13,0.0,0.067614664691279,,
Mono,2023-03-14,0.0,0.2141292801559254,,
Mono,2023-03-15,0.0,0.5485069081955881,,
Mono,2023-03-16,0.0,0.2638754246778847,,
Mono,2023-03-17,0.0,0.0227991586048848,,
Mono,2023-03-18,0.0,0.0042779310445406,,
Mono,2023-03-19,0.0,0.0096249758582059,,
Mono,2023-03-20,0.0,0.0119249763629806,,
Mono,2023-03-21,0.0,0.0098149895767097,,
Mono,2023-03-22,0.0,0.0103690814410671,,
Mono,2023-03-23,0.0,0.0035572113465556,,
Mono,2023-03-24,0.0,0.0202322737327439,,
Mono,2023-03-25,0.0,0.0284468269190754,,
Mono,2023-03-26,0.0,0.0522410421812815,,
Mono,2023-03-27,0.0,0.0381760390086553,,
Mono,2023-03-28,0.0,0.0667552714275171,,
Mono,2023-03-29,0.0,0.1457511558267247,,
Mono,2023-03-30,0.0,0.0731638818073536,,
Mono,2023-03-31,0.0,0.0942006331063027,,
Monterey,2023-03-01,0.0,0.6493159484451766,,
Monterey,2023-03-02,0.0,0.5649712657524468,,
Monterey,2023-03-03,0.0,0.1684131120892446,,
Monterey,2023-03-04,0.0,0.2551916139272867,,
Monterey,2023-03-05,0.0,0.5376456785977204,,
Monterey,2023-03-06,0.0,0.3992303283072734,,
Monterey,2023-03-07,0.0,0.3098874089282556,,
Monterey,2023-03-08,0.0,0.1924548170373896,,
Monterey,2023-03-09,0.0,0.4047370012211997,,
Monterey,2023-03-10,0.0,0.9852323633606496,,
Monterey,2023-03-11,0.0,0.9213423174735784,,
Monterey,2023-03-12,0.0,0.869416780488672,,
Monterey,2023-03-13,0.0,0.2287061904368966,,
Monterey,2023-03-14,0.0,0.8525943494684343,,
Monterey,2023-03-15,0.0,0.8677527836083867,,
Monterey,2023-03-16,0.0,0.2842981190183741,,
Monterey,2023-03-17,0.0,0.009673376771356,,
Monterey,2023-03-18,0.0,0.0090510832908106,,
Monterey,2023-03-19,0.0,0.0729083749313569,,
Monterey,2023-03-20,0.0,0.0316790999989124,,
Monterey,2023-03-21,0.0,0.4635466293467589,,
Monterey,2023-03-22,0.0,0.4908596850381609,,
Monterey,2023-03-23,0.0,0.2024493974428579,,
Monterey,2023-03-24,0.0,0.6095903300425618,,
Monterey,2023-03-25,0.0,0.4582319078929099,,
Monterey,2023-03-26,0.0,0.2747913314936889,,
Monterey,2023-03-27,0.0,0.2016128873991558,,
Monterey,2023-03-28,0.0,0.4467941446607085,,
Monterey,2023-03-29,0.0,0.5975565822172303,,
Monterey,2023-03-30,0.0,0.4124163364402901,,
Monterey,2023-03-31,0.0,0.2319828653724807,,
Napa,2023-03-01,1.0,0.3157282442485634,218.0,321.67102
Napa,2023-03-02,0.0,0.1456739892470172,,
Napa,2023-03-03,0.0,0.0905787927828494,,
Napa,2023-03-04,0.0,0.5680910937369723,,
Napa,2023-03-05,0.0,0.4135743899236417,,
Napa,2023-03-06,0.0,0.3516696811663948,,
Napa,2023-03-07,0.0,0.2793706971097171,,
Napa,2023-03-08,0.0,0.3894964493211436,,
Napa,2023-03-09,0.0,0.444921118375493,,
Napa,2023-03-10,0.0,0.8727678126471072,,
Napa,2023-03-11,0.0,0.4517496561420177,,
Napa,2023-03-12,0.0,0.6999250384913386,,
Napa,2023-03-13,0.0,0.5702581383460626,,
Napa,2023-03-14,0.0,0.912675488863364,,
Napa,2023-03-15,0.0,0.9345313080290334,,
Napa,2023-03-16,0.0,0.3219583790165614,,
Napa,2023-03-17,0.0,0.0380889540527358,,
Napa,2023-03-18,0.0,0.0191745362420523,,
Napa,2023-03-19,0.0,0.1002874644072868,,
Napa,2023-03-20,0.0,0.0516976307150254,,
Napa,2023-03-21,0.0,0.0996507791434904,,
Napa,2023-03-22,0.0,0.2980233754778744,,
Napa,2023-03-23,0.0,0.1651710797039812,,
Napa,2023-03-24,0.0,0.3515260788336486,,
Napa,2023-03-25,0.0,0.0897905730565334,,
Napa,2023-03-26,0.0,0.0303719076063497,,
Napa,2023-03-27,0.0,0.0166582867909641,,
Napa,2023-03-28,0.0,0.3347802285875526,,
Napa,2023-03-29,0.0,0.0397760992377487,,
Napa,2023-03-30,0.0,0.0265307643887715,,
Napa,2023-03-31,0.0,0.0275221175543218,,
Nevada,2023-03-01,0.0,0.5855132591288089,,
Nevada,2023-03-02,0.0,0.3454263708135338,,
Nevada,2023-03-03,0.0,0.1050762155357642,,
Nevada,2023-03-04,0.0,0.2785866426043016,,
Nevada,2023-03-05,0.0,0.681047990279625,,
Nevada,2023-03-06,0.0,0.6022149730126455,,
Nevada,2023-03-07,0.0,0.5981643558740475,,
Nevada,2023-03-08,0.0,0.3988037906978399,,
Nevada,2023-03-09,0.0,0.2419410588619241,,
Nevada,2023-03-10,0.0,0.885372568419906,,
Nevada,2023-03-11,0.0,0.3480582552987984,,
Nevada,2023-03-12,0.0,0.5193858474469346,,
Nevada,2023-03-13,0.0,0.202866034054854,,
Nevada,2023-03-14,0.0,0.7242726581263743,,
Nevada,2023-03-15,0.0,0.801302300929882,,
Nevada,2023-03-16,0.0,0.0811420887663965,,
Nevada,2023-03-17,0.0,0.0010991274751782,,
Nevada,2023-03-18,0.0,0.0002800315059628,,
Nevada,2023-03-19,0.0,0.0006684276612788,,
Nevada,2023-03-20,0.0,0.0012347431291281,,
Nevada,2023-03-21,0.0,0.0008242045945935,,
Nevada,2023-03-22,0.0,0.0003650457377372,,
Nevada,2023-03-23,0.0,0.0002838984961867,,
Nevada,2023-03-24,0.0,0.0032339617574199,,
Nevada,2023-03-25,0.0,0.0065948823623845,,
Nevada,2023-03-26,0.0,0.0071444335687481,,
Nevada,2023-03-27,0.0,0.0035475004283144,,
Nevada,2023-03-28,0.0,0.1795833182452091,,
Nevada,2023-03-29,0.0,0.4387635939183064,,
Nevada,2023-03-30,0.0,0.204715900638025,,
Nevada,2023-03-31,0.0,0.1193825893196389,,
Orange,2023-03-01,0.0,0.5099394351265301,,
Orange,2023-03-02,0.0,0.3505905095807942,,
Orange,2023-03-03,0.0,0.1593423254550365,,
Orange,2023-03-04,0.0,0.1142197497401537,,
Orange,2023-03-05,0.0,0.1132504559907451,,
Orange,2023-03-06,0.0,0.1462039585707862,,
Orange,2023-03-07,0.0,0.1389842875533528,,
Orange,2023-03-08,0.0,0.0456968998427376,,
Orange,2023-03-09,0.0,0.0443858811528691,,
Orange,2023-03-10,0.0,0.1300832176733727,,
Orange,2023-03-11,0.0,0.5003992960551847,,
Orange,2023-03-12,0.0,0.330870594956367,,
Orange,2023-03-13,0.0,0.4747320433908754,,
Orange,2023-03-14,0.0,0.449755348298562,,
Orange,2023-03-15,0.0,0.8391147305171622,,
Orange,2023-03-16,0.0,0.8902891027942749,,
Orange,2023-03-17,0.0,0.6894138106049593,,
Orange,2023-03-18,0.0,0.0971249242164919,,
Orange,2023-03-19,0.0,0.0619805955686947,,
Orange,2023-03-20,0.0,0.1375415731003085,,
Orange,2023-03-21,0.0,0.4491192505539901,,
Orange,2023-03-22,0.0,0.3189417946143841,,
Orange,2023-03-23,0.0,0.2038087187321784,,
Orange,2023-03-24,0.0,0.1193882430089357,,
Orange,2023-03-25,0.0,0.0983713739680965,,
Orange,2023-03-26,0.0,0.1146112068597487,,
Orange,2023-03-27,0.0,0.0539505738008047,,
Orange,2023-03-28,0.0,0.0064023783252519,,
Orange,2023-03-29,0.0,0.0738917349595096,,
Orange,2023-03-30,0.0,0.1084737941098177,,
Orange,2023-03-31,0.0,0.0742929996684782,,
Placer,2023-03-01,0.0,0.6328555860656226,,
Placer,2023-03-02,0.0,0.3784936663578365,,
Placer,2023-03-03,0.0,0.1420821934434392,,
Placer,2023-03-04,0.0,0.2718340846146631,,
Placer,2023-03-05,0.0,0.8195163582546501,,
Placer,2023-03-06,0.0,0.7625372781216027,,
Placer,2023-03-07,0.0,0.7993261300466324,,
Placer,2023-03-08,0.0,0.5814437267453402,,
Placer,2023-03-09,0.0,0.2762086399689591,,
Placer,2023-03-10,0.0,0.8857266366580355,,
Placer,2023-03-11,0.0,0.4516578776239332,,
Placer,2023-03-12,0.0,0.5423253346104707,,
Placer,2023-03-13,0.0,0.2157349232949132,,
Placer,2023-03-14,0.0,0.7038752229516769,,
Placer,2023-03-15,0.0,0.8928434791695171,,
Placer,2023-03-16,0.0,0.1436652782882974,,
Placer,2023-03-17,0.0,0.0031164947167023,,
Placer,2023-03-18,0.0,0.0017102077770869,,
