county_name,date,risk score,predicted_risk_score
Butte,2023-03-15,0.0,0.8525416039234318
Butte,2023-03-16,0.0,0.09969996336722847
Butte,2023-03-17,0.0,0.0021684855747007843
Butte,2023-03-18,0.0,0.0004256087737345443
Butte,2023-03-19,0.0,0.0020120323758803385
Butte,2023-03-20,0.0,0.0005917371959784414
Butte,2023-03-21,0.0,0.00016839531195069854
Butte,2023-03-22,0.0,7.250453000682541e-05
Butte,2023-03-23,0.0,6.330990863906407e-05
Butte,2023-03-24,0.0,0.0008644767030566119
Butte,2023-03-25,0.0,0.0005909050261902962
Butte,2023-03-26,0.0,0.0005765056671433773
Butte,2023-03-27,0.0,0.000726862964083701
Butte,2023-03-28,0.0,0.0270197831610453
Butte,2023-03-29,0.0,0.06290141263602886
Butte,2023-03-30,0.0,0.02574421848453671
Butte,2023-03-31,0.0,0.011187178802864118
Calaveras,2023-03-01,0.0,0.45033567599792923
Calaveras,2023-03-02,0.0,0.28493741101221143
Calaveras,2023-03-03,0.0,0.2287802041146671
Calaveras,2023-03-04,0.0,0.11152831303723854
Calaveras,2023-03-05,0.0,0.5745847477558784
Calaveras,2023-03-06,0.0,0.4214565725015613
Calaveras,2023-03-07,0.0,0.3155643246940072
Calaveras,2023-03-08,0.0,0.16449917504402184
Calaveras,2023-03-09,0.0,0.006582941790176793
Calaveras,2023-03-10,0.0,0.7875282131214276
Calaveras,2023-03-11,0.0,0.5604784588501148
Calaveras,2023-03-12,0.0,0.41659969288782084
Calaveras,2023-03-13,0.0,0.09039368954346388
Calaveras,2023-03-14,0.0,0.49626722980423954
Calaveras,2023-03-15,0.0,0.6486899199167998
Calaveras,2023-03-16,0.0,0.1173856342975698
Calaveras,2023-03-17,0.0,0.003728255187813381
Calaveras,2023-03-18,0.0,0.0014050703019073
Calaveras,2023-03-19,0.0,0.015364176092938615
Calaveras,2023-03-20,0.0,0.0367078611057683
Calaveras,2023-03-21,0.0,0.0486979016919446
Calaveras,2023-03-22,0.0,0.21015155877915825
Calaveras,2023-03-23,0.0,0.04127067687076453
Calaveras,2023-03-24,0.0,0.16361297983853337
Calaveras,2023-03-25,0.0,0.20201536374415657
Calaveras,2023-03-26,0.0,0.12047218102565037
Calaveras,2023-03-27,0.0,0.0485006021011864
Calaveras,2023-03-28,0.0,0.1560879922714743
Calaveras,2023-03-29,0.0,0.3873735408593762
Calaveras,2023-03-30,0.0,0.19136711497310468
Calaveras,2023-03-31,0.0,0.0896283555955625
Colusa,2023-03-01,0.0,0.21146215914418098
Colusa,2023-03-02,0.0,0.10957374536458005
Colusa,2023-03-03,0.0,0.03324409128119033
Colusa,2023-03-04,0.0,0.2033075762093061
Colusa,2023-03-05,0.0,0.2547872462073618
Colusa,2023-03-06,0.0,0.207046082438059
Colusa,2023-03-07,0.0,0.1245792705206154
Colusa,2023-03-08,0.0,0.2214087647644606
Colusa,2023-03-09,0.0,0.36327934944588297
Colusa,2023-03-10,0.0,0.6766379400301851
Colusa,2023-03-11,0.0,0.11007924935401776
Colusa,2023-03-12,0.0,0.47178739643731815
Colusa,2023-03-13,0.0,0.4249460070222649
Colusa,2023-03-14,0.0,0.7050464115507064
Colusa,2023-03-15,0.0,0.8833482204849569
Colusa,2023-03-16,0.0,0.26067707515923944
Colusa,2023-03-17,0.0,0.030041361866623238
Colusa,2023-03-18,0.0,0.024176317663696174
Colusa,2023-03-19,0.0,0.183880186394186
Colusa,2023-03-20,0.0,0.05453007216824111
Colusa,2023-03-21,0.0,0.020390244876497286
Colusa,2023-03-22,0.0,0.11644145101555832
Colusa,2023-03-23,0.0,0.022553260837905122
Colusa,2023-03-24,0.0,0.07264063731637792
Colusa,2023-03-25,0.0,0.03705864973718312
Colusa,2023-03-26,0.0,0.024934430585931158
Colusa,2023-03-27,0.0,0.016601833952843887
Colusa,2023-03-28,0.0,0.2030677300729709
Colusa,2023-03-29,0.0,0.11061351438107649
Colusa,2023-03-30,0.0,0.057437190485156865
Colusa,2023-03-31,0.0,0.019910000505001177
Contra Costa,2023-03-01,0.0,0.33859991922242716
Contra Costa,2023-03-02,0.0,0.13437517029784996
Contra Costa,2023-03-03,0.0,0.11273468268927764
Contra Costa,2023-03-04,0.0,0.3194633609036512
Contra Costa,2023-03-05,0.0,0.41254168481672226
Contra Costa,2023-03-06,0.0,0.41264241699516563
Contra Costa,2023-03-07,0.0,0.4142152537709395
Contra Costa,2023-03-08,0.0,0.4161956333934814
Contra Costa,2023-03-09,0.0,0.49993125753440487
Contra Costa,2023-03-10,0.0,0.8525471296547239
Contra Costa,2023-03-11,0.0,0.6340708042134016
Contra Costa,2023-03-12,0.0,0.6802782334004526
Contra Costa,2023-03-13,0.0,0.5544372765806603
Contra Costa,2023-03-14,0.0,0.8686834797107785
Contra Costa,2023-03-15,0.0,0.9049400705325596
Contra Costa,2023-03-16,0.0,0.26477108056453236
Contra Costa,2023-03-17,0.0,0.07451090969421731
Contra Costa,2023-03-18,0.0,0.026846328572706517
Contra Costa,2023-03-19,0.0,0.09580633434007613
Contra Costa,2023-03-20,0.0,0.1054027112935887
Contra Costa,2023-03-21,0.0,0.23665127159451047
Contra Costa,2023-03-22,0.0,0.6377011594469839
Contra Costa,2023-03-23,0.0,0.33432620287788606
Contra Costa,2023-03-24,0.0,0.5614836600946898
Contra Costa,2023-03-25,0.0,0.3168538294754967
Contra Costa,2023-03-26,0.0,0.1118360545567061
Contra Costa,2023-03-27,0.0,0.050693976179337866
Contra Costa,2023-03-28,0.0,0.4259282379388831
Contra Costa,2023-03-29,0.0,0.1627800507523062
Contra Costa,2023-03-30,0.0,0.11650424484681589
Contra Costa,2023-03-31,0.0,0.05098192090384969
Del Norte,2023-03-01,0.0,0.20177191918306037
Del Norte,2023-03-02,0.0,0.11931885098148862
Del Norte,2023-03-03,0.0,0.08467998665125495
Del Norte,2023-03-04,0.0,0.38973677687680425
Del Norte,2023-03-05,0.0,0.492241020263593
Del Norte,2023-03-06,0.0,0.3430633227415564
Del Norte,2023-03-07,0.0,0.620392120923409
Del Norte,2023-03-08,0.0,0.5283607316080365
Del Norte,2023-03-09,0.0,0.7539662896723126
Del Norte,2023-03-10,0.0,0.8407689276832135
Del Norte,2023-03-11,0.0,0.1645118744029839
Del Norte,2023-03-12,0.0,0.3870825532968737
Del Norte,2023-03-13,0.0,0.39345052847193
Del Norte,2023-03-14,0.0,0.3871282165940512
Del Norte,2023-03-15,0.0,0.21928934017564156
Del Norte,2023-03-16,0.0,0.028526838062170164
Del Norte,2023-03-17,0.0,0.0026810707786688623
Del Norte,2023-03-18,0.0,0.002881072429294406
Del Norte,2023-03-19,0.0,0.0024051675034254968
Del Norte,2023-03-20,0.0,0.007734149661868199
Del Norte,2023-03-21,0.0,0.0024178579601215216
Del Norte,2023-03-22,0.0,0.0037547816480539404
Del Norte,2023-03-23,0.0,0.008182383096906772
Del Norte,2023-03-24,0.0,0.030364073709817772
Del Norte,2023-03-25,0.0,0.050280780497941775
Del Norte,2023-03-26,0.0,0.03459364971928054
Del Norte,2023-03-27,0.0,0.02123210419642345
Del Norte,2023-03-28,0.0,0.4441012801742778
Del Norte,2023-03-29,0.0,0.5724434171721362
Del Norte,2023-03-30,0.0,0.21175861227017462
Del Norte,2023-03-31,0.0,0.06256164686578067
El Dorado,2023-03-01,0.0,0.32173617686689987
El Dorado,2023-03-02,0.0,0.15514420685989558
El Dorado,2023-03-03,0.0,0.07633715343128804
El Dorado,2023-03-04,0.0,0.07264493191690591
El Dorado,2023-03-05,0.0,0.46601612072822196
El Dorado,2023-03-06,0.0,0.2871708164760072
El Dorado,2023-03-07,0.0,0.24643187042416576
El Dorado,2023-03-08,0.0,0.1654835995261697
El Dorado,2023-03-09,0.0,0.09309402437597612
El Dorado,2023-03-10,0.0,0.7830559045499148
El Dorado,2023-03-11,0.0,0.23049770604738984
El Dorado,2023-03-12,0.0,0.18489051295777453
El Dorado,2023-03-13,0.0,0.02365873017667726
El Dorado,2023-03-14,0.0,0.10736105270347808
El Dorado,2023-03-15,0.0,0.21893674694789453
El Dorado,2023-03-16,0.0,0.03501156429653413
El Dorado,2023-03-17,0.0,0.001142054394442668
El Dorado,2023-03-18,0.0,0.0003330897476375214
El Dorado,2023-03-19,0.0,0.0018344155813140907
El Dorado,2023-03-20,0.0,0.0033872895010645804
El Dorado,2023-03-21,0.0,0.0018618926062822063
El Dorado,2023-03-22,0.0,0.0025670532392098938
El Dorado,2023-03-23,0.0,0.0009204865528008058
El Dorado,2023-03-24,0.0,0.005981106614360177
El Dorado,2023-03-25,0.0,0.00953971626444461
El Dorado,2023-03-26,0.0,0.008236584765075123
El Dorado,2023-03-27,0.0,0.0026738342324849717
El Dorado,2023-03-28,0.0,0.07944801945206706
El Dorado,2023-03-29,0.0,0.24694533890799392
El Dorado,2023-03-30,0.0,0.1231246585807125
El Dorado,2023-03-31,0.0,0.053838330629957326
Fresno,2023-03-01,0.0,0.364171093400681
Fresno,2023-03-02,0.0,0.3275678623274416
Fresno,2023-03-03,0.0,0.13427266333063234
Fresno,2023-03-04,0.0,0.05794530839817152
Fresno,2023-03-05,0.0,0.11745450279506958
Fresno,2023-03-06,0.0,0.12068945135811465
Fresno,2023-03-07,0.0,0.08538561047974548
Fresno,2023-03-08,0.0,0.04211647368812477
Fresno,2023-03-09,0.0,0.04217128858805144
Fresno,2023-03-10,0.0,0.7767178913109483
Fresno,2023-03-11,0.0,0.6719221271618
Fresno,2023-03-12,0.0,0.5449121670098023
Fresno,2023-03-13,0.0,0.13385785363897568
Fresno,2023-03-14,0.0,0.24745099537003123
Fresno,2023-03-15,0.0,0.5329729277934895
Fresno,2023-03-16,0.0,0.17665894278152766
Fresno,2023-03-17,0.0,0.008068175954037034
Fresno,2023-03-18,0.0,0.0021728827148194806
Fresno,2023-03-19,0.0,0.008060814404644722
Fresno,2023-03-20,0.0,0.01838058691790683
Fresno,2023-03-21,0.0,0.07552850165055404
Fresno,2023-03-22,0.0,0.12338017860125128
Fresno,2023-03-23,0.0,0.07321129022205569
Fresno,2023-03-24,0.0,0.3001273010091168
Fresno,2023-03-25,0.0,0.31720771260120334
Fresno,2023-03-26,0.0,0.15888167700211694
Fresno,2023-03-27,0.0,0.11530401441917361
Fresno,2023-03-28,0.0,0.049817394585684634
Fresno,2023-03-29,0.0,0.2086132265096683
Fresno,2023-03-30,0.0,0.13358467499388613
Fresno,2023-03-31,0.0,0.0947031281536289
Glenn,2023-03-01,0.0,0.33549927991262324
Glenn,2023-03-02,0.0,0.16049210017898938
Glenn,2023-03-03,0.0,0.06251774365589086
Glenn,2023-03-04,0.0,0.42469156999761837
Glenn,2023-03-05,0.0,0.3903380521258199
Glenn,2023-03-06,0.0,0.3287632911865318
Glenn,2023-03-07,0.0,0.21867889263811582
Glenn,2023-03-08,0.0,0.23592422515204653
Glenn,2023-03-09,0.0,0.4160435778691171
Glenn,2023-03-10,0.0,0.885546503755799
Glenn,2023-03-11,0.0,0.20674666093116295
Glenn,2023-03-12,0.0,0.5280509344169378
Glenn,2023-03-13,0.0,0.4216689621305706
Glenn,2023-03-14,0.0,0.8694320506673646
Glenn,2023-03-15,0.0,0.978571556136598
Glenn,2023-03-16,0.0,0.46667802642069034
Glenn,2023-03-17,0.0,0.03054846397929162
Glenn,2023-03-18,0.0,0.030656790013545966
Glenn,2023-03-19,0.0,0.21626426518657016
Glenn,2023-03-20,0.0,0.047452548279585005
Glenn,2023-03-21,0.0,0.014999696039839075
Glenn,2023-03-22,0.0,0.036117191707326884
Glenn,2023-03-23,0.0,0.01025077221493138
Glenn,2023-03-24,0.0,0.046415225761763414
Glenn,2023-03-25,0.0,0.014507468655868813
Glenn,2023-03-26,0.0,0.014829099976672939
Glenn,2023-03-27,0.0,0.011531966678631555
Glenn,2023-03-28,0.0,0.5782307290109707
Glenn,2023-03-29,0.0,0.23424156908420157
Glenn,2023-03-30,0.0,0.18075691857895126
Glenn,2023-03-31,0.0,0.04817454112750875
Humboldt,2023-03-01,0.0,0.2560328355266372
Humboldt,2023-03-02,0.0,0.2603963362158206
Humboldt,2023-03-03,0.0,0.1374300607231104
Humboldt,2023-03-04,0.0,0.25796642008490306
Humboldt,2023-03-05,0.0,0.49436145029646716
Humboldt,2023-03-06,0.0,0.3651121382763302
Humboldt,2023-03-07,0.0,0.3525663770765709
Humboldt,2023-03-08,0.0,0.22416804666158222
Humboldt,2023-03-09,0.0,0.4798793895857163
Humboldt,2023-03-10,0.0,0.8001555064056092
Humboldt,2023-03-11,0.0,0.14165966388631146
Humboldt,2023-03-12,0.0,0.5248557499805915
Humboldt,2023-03-13,0.0,0.5773783043582299
Humboldt,2023-03-14,0.0,0.9267742588516564
Humboldt,2023-03-15,0.0,0.8783075340919456
Humboldt,2023-03-16,0.0,0.2737650876647762
Humboldt,2023-03-17,0.0,0.007478514780525318
Humboldt,2023-03-18,0.0,0.005940002872315265
Humboldt,2023-03-19,0.0,0.005607854086499612
Humboldt,2023-03-20,0.0,0.0031004809359290704
Humboldt,2023-03-21,0.0,0.00023437586351312748
Humboldt,2023-03-22,0.0,0.0006112700562163468
Humboldt,2023-03-23,0.0,0.0011063744373815537
Humboldt,2023-03-24,0.0,0.0132111329044768
Humboldt,2023-03-25,0.0,0.014631718715257652
Humboldt,2023-03-26,0.0,0.02400289251084658
Humboldt,2023-03-27,0.0,0.01633615053592485
Humboldt,2023-03-28,0.0,0.7552110794004967
Humboldt,2023-03-29,0.0,0.49926205877313456
Humboldt,2023-03-30,0.0,0.13187405343510028
Humboldt,2023-03-31,0.0,0.03905873384918776
Imperial,2023-03-01,0.0,0.4180432487428486
Imperial,2023-03-02,0.0,0.5814049597607998
Imperial,2023-03-03,0.0,0.148685019528931
Imperial,2023-03-04,0.0,0.15628709568672772
Imperial,2023-03-05,0.0,0.1798519221882394
Imperial,2023-03-06,0.0,0.34370212519799853
Imperial,2023-03-07,0.0,0.20618254506372857
Imperial,2023-03-08,0.0,0.11307840975140986
Imperial,2023-03-09,0.0,0.07776713414936623
Imperial,2023-03-10,0.0,0.18450967774260724
Imperial,2023-03-11,0.0,0.31449107427124884
Imperial,2023-03-12,0.0,0.41586137413572516
Imperial,2023-03-13,0.0,0.2936891894469238
Imperial,2023-03-14,0.0,0.44747889594749984
Imperial,2023-03-15,0.0,0.8114922321942363
Imperial,2023-03-16,0.0,0.9120997325738516
Imperial,2023-03-17,0.0,0.6137495602263023
Imperial,2023-03-18,0.0,0.4538373249324142
Imperial,2023-03-19,0.0,0.2674244320399913
Imperial,2023-03-20,0.0,0.5922780250084452
Imperial,2023-03-21,0.0,0.7242774899508585
Imperial,2023-03-22,0.0,0.6789737817792694
Imperial,2023-03-23,0.0,0.520974424955606
Imperial,2023-03-24,0.0,0.5159714009309154
Imperial,2023-03-25,0.0,0.3103103056826377
Imperial,2023-03-26,0.0,0.30412912687182697
Imperial,2023-03-27,0.0,0.19793440599743953
Imperial,2023-03-28,0.0,0.0732272008261232
Imperial,2023-03-29,0.0,0.12991181012472822
Imperial,2023-03-30,0.0,0.5265882436214114
Imperial,2023-03-31,0.0,0.4318116370338288
Inyo,2023-03-01,0.0,0.2687382916176651
Inyo,2023-03-02,0.0,0.3012410550291439
Inyo,2023-03-03,0.0,0.11175629830188193
Inyo,2023-03-04,0.0,0.04618256882499338
Inyo,2023-03-05,0.0,0.041045038294992106
Inyo,2023-03-06,0.0,0.11043663455334615
Inyo,2023-03-07,0.0,0.07856429321786772
Inyo,2023-03-08,0.0,0.045896005574072134
Inyo,2023-03-09,0.0,0.022995536220977317
Inyo,2023-03-10,0.0,0.12859867397174565
Inyo,2023-03-11,0.0,0.11314341684504582
Inyo,2023-03-12,0.0,0.05221340019843797
Inyo,2023-03-13,0.0,0.02389721267011526
Inyo,2023-03-14,0.0,0.15341829177725852
Inyo,2023-03-15,0.0,0.3501471193146242
Inyo,2023-03-16,0.0,0.26609131446961065
Inyo,2023-03-17,0.0,0.08050369130797445
Inyo,2023-03-18,0.0,0.03589178591134885
Inyo,2023-03-19,0.0,0.11339411462890106
Inyo,2023-03-20,0.0,0.07747306680703904
Inyo,2023-03-21,0.0,0.10259107877325188
Inyo,2023-03-22,0.0,0.13001182712527062
Inyo,2023-03-23,0.0,0.022127195261058805
Inyo,2023-03-24,0.0,0.016363534945848197
Inyo,2023-03-25,0.0,0.01723694198010366
Inyo,2023-03-26,0.0,0.029503252608891882
Inyo,2023-03-27,0.0,0.045868054989663
Inyo,2023-03-28,0.0,0.02550618561937702
Inyo,2023-03-29,0.0,0.10597115019805005
Inyo,2023-03-30,0.0,0.08969910755337016
Inyo,2023-03-31,0.0,0.04265288385602562
Kern,2023-03-01,0.0,0.634293175928356
Kern,2023-03-02,0.0,0.7255360617143565
Kern,2023-03-03,0.0,0.20424573477303604
Kern,2023-03-04,0.0,0.11357861585692328
Kern,2023-03-05,0.0,0.0828367937955473
Kern,2023-03-06,0.0,0.09509520624456232
Kern,2023-03-07,0.0,0.07455229983143898
Kern,2023-03-08,0.0,0.07335365198295042
Kern,2023-03-09,0.0,0.04077036820614344
Kern,2023-03-10,0.0,0.18647220455354088
Kern,2023-03-11,0.0,0.15558331795873898
Kern,2023-03-12,0.0,0.27142048595122753
Kern,2023-03-13,0.0,0.19039883269385377
Kern,2023-03-14,0.0,0.37081629374590924
Kern,2023-03-15,0.0,0.6361782572119724
Kern,2023-03-16,0.0,0.6072492811760475
Kern,2023-03-17,0.0,0.15443125705929955
Kern,2023-03-18,0.0,0.09633875798148905
Kern,2023-03-19,0.0,0.12476308223009856
Kern,2023-03-20,0.0,0.08020438144687715
Kern,2023-03-21,0.0,0.11419545985837351
Kern,2023-03-22,0.0,0.11734492223711149
Kern,2023-03-23,0.0,0.048729187928651774
Kern,2023-03-24,0.0,0.13085757731363434
Kern,2023-03-25,0.0,0.15103616243895662
Kern,2023-03-26,0.0,0.10655986447295367
Kern,2023-03-27,0.0,0.06773056305597873
Kern,2023-03-28,0.0,0.02393865219986475
Kern,2023-03-29,0.0,0.05522369382104292
Kern,2023-03-30,0.0,0.10801811095755343
Kern,2023-03-31,0.0,0.1108083185506617
Kings,2023-03-01,1.0,0.5430003250530588
Kings,2023-03-02,0.0,0.2954498568497916
Kings,2023-03-03,0.0,0.17870811173211423
Kings,2023-03-04,0.0,0.152015148943901
Kings,2023-03-05,0.0,0.23383169189289219
Kings,2023-03-06,0.0,0.22751281557880884
Kings,2023-03-07,0.0,0.09375023427868717
Kings,2023-03-08,0.0,0.058880783936572874
Kings,2023-03-09,0.0,0.0648917111508743
Kings,2023-03-10,0.0,0.3909386448610541
Kings,2023-03-11,0.0,0.27484384858105415
Kings,2023-03-12,0.0,0.33989668254584654
Kings,2023-03-13,0.0,0.18106503499533344
Kings,2023-03-14,0.0,0.35861286471507964
Kings,2023-03-15,0.0,0.7404656224802463
Kings,2023-03-16,0.0,0.49033960443993374
Kings,2023-03-17,0.0,0.11394136105375008
Kings,2023-03-18,0.0,0.044225790205972
Kings,2023-03-19,0.0,0.1453426191652704
Kings,2023-03-20,0.0,0.2734548971302764
Kings,2023-03-21,0.0,0.7308665162893768
Kings,2023-03-22,0.0,0.583772805305399
Kings,2023-03-23,0.0,0.473264701261598
Kings,2023-03-24,0.0,0.5198503561802769
Kings,2023-03-25,0.0,0.5507724862904442
Kings,2023-03-26,0.0,0.22571074258627294
Kings,2023-03-27,0.0,0.12465847714805788
Kings,2023-03-28,0.0,0.037249364593994166
Kings,2023-03-29,0.0,0.13169374209450335
Kings,2023-03-30,0.0,0.13593630586851824
Kings,2023-03-31,0.0,0.06935867154852084
Lake,2023-03-01,0.0,0.4181280729718648
Lake,2023-03-02,0.0,0.14334201376792208
Lake,2023-03-03,0.0,0.10370615622924176
Lake,2023-03-04,0.0,0.4553309010057638
Lake,2023-03-05,0.0,0.6770986224800823
Lake,2023-03-06,0.0,0.49309139602002267
Lake,2023-03-07,0.0,0.2763019187927128
Lake,2023-03-08,0.0,0.36664343673478356
Lake,2023-03-09,0.0,0.533357945948428
Lake,2023-03-10,0.0,0.9111373734252487
Lake,2023-03-11,0.0,0.13777970848905072
Lake,2023-03-12,0.0,0.34739898452889717
Lake,2023-03-13,0.0,0.4815756009706173
Lake,2023-03-14,0.0,0.789051045139469
Lake,2023-03-15,0.0,0.9367393843217223
Lake,2023-03-16,0.0,0.22519298622676276
Lake,2023-03-17,0.0,0.015933982890572036
Lake,2023-03-18,0.0,0.022852937633344072
Lake,2023-03-19,0.0,0.19158997464560093
Lake,2023-03-20,0.0,0.048119958498545
Lake,2023-03-21,0.0,0.02264130576821092
Lake,2023-03-22,0.0,0.07261392159422493
Lake,2023-03-23,0.0,0.056393220031153636
Lake,2023-03-24,0.0,0.23230660656729274
Lake,2023-03-25,0.0,0.13713009379955365
Lake,2023-03-26,0.0,0.0669249814660366
Lake,2023-03-27,0.0,0.03446983408743768
Lake,2023-03-28,0.0,0.7713642524686761
Lake,2023-03-29,0.0,0.38342693550629975
Lake,2023-03-30,0.0,0.21033525860413557
Lake,2023-03-31,0.0,0.022494824808457912
Lassen,2023-03-01,0.0,0.28717147399079934
Lassen,2023-03-02,0.0,0.18856976976780204
Lassen,2023-03-03,0.0,0.04599595991075677
Lassen,2023-03-04,0.0,0.14201975098662764
Lassen,2023-03-05,0.0,0.37004907470158693
Lassen,2023-03-06,0.0,0.23013670754229906
Lassen,2023-03-07,0.0,0.20514983678217497
Lassen,2023-03-08,0.0,0.14506287533600157
Lassen,2023-03-09,0.0,0.14986187001822765
Lassen,2023-03-10,0.0,0.3405473749695884
Lassen,2023-03-11,0.0,0.11121209977917888
Lassen,2023-03-12,0.0,0.05750635571032796
Lassen,2023-03-13,0.0,0.0298232658089587
Lassen,2023-03-14,0.0,0.15741222620716916
Lassen,2023-03-15,0.0,0.8482510958508468
Lassen,2023-03-16,0.0,0.3374772061457148
Lassen,2023-03-17,0.0,0.0735752991611746
Lassen,2023-03-18,0.0,0.014638696469673402
Lassen,2023-03-19,0.0,0.046664668310600926
Lassen,2023-03-20,0.0,0.07617363604222593
Lassen,2023-03-21,0.0,0.039708291440476724
Lassen,2023-03-22,0.0,0.009637517378349782
Lassen,2023-03-23,0.0,0.008065096851736512
Lassen,2023-03-24,0.0,0.026188877875099593
Lassen,2023-03-25,0.0,0.04000308367401803
Lassen,2023-03-26,0.0,0.03722139368631301
Lassen,2023-03-27,0.0,0.03429471791636668
Lassen,2023-03-28,0.0,0.17932763741347726
Lassen,2023-03-29,0.0,0.16631153239299143
Lassen,2023-03-30,0.0,0.061372553425619425
Lassen,2023-03-31,0.0,0.04443786919335489
Los Angeles,2023-03-01,0.0,0.4672706222485878
Los Angeles,2023-03-02,0.0,0.3859696092999189
Los Angeles,2023-03-03,0.0,0.21797252998498864
Los Angeles,2023-03-04,0.0,0.13398608542189142
Los Angeles,2023-03-05,0.0,0.1555585768597392
Los Angeles,2023-03-06,0.0,0.14989315809771805
Los Angeles,2023-03-07,0.0,0.11717241262635067
Los Angeles,2023-03-08,0.0,0.04711632995057714
Los Angeles,2023-03-09,0.0,0.03848471998872339
Los Angeles,2023-03-10,0.0,0.08377546790188005
Los Angeles,2023-03-11,0.0,0.33554083969468773
Los Angeles,2023-03-12,0.0,0.22711000017511548
Los Angeles,2023-03-13,0.0,0.3832559100218886
Los Angeles,2023-03-14,0.0,0.4973844936166237
Los Angeles,2023-03-15,0.0,0.9471101919689051
Los Angeles,2023-03-16,0.0,0.8631060874438523
Los Angeles,2023-03-17,0.0,0.6791971254185907
Los Angeles,2023-03-18,0.0,0.1135474073811489
Los Angeles,2023-03-19,0.0,0.1396497746370868
Los Angeles,2023-03-20,0.0,0.21828169814405157
Los Angeles,2023-03-21,0.0,0.513081780653493
Los Angeles,2023-03-22,0.0,0.5738524358810346
Los Angeles,2023-03-23,0.0,0.3747267984352827
Los Angeles,2023-03-24,0.0,0.28177883595828007
Los Angeles,2023-03-25,0.0,0.17828958811611628
Los Angeles,2023-03-26,0.0,0.08794664145018478
Los Angeles,2023-03-27,0.0,0.040185666709937236
Los Angeles,2023-03-28,0.0,0.006405581101576851
Los Angeles,2023-03-29,0.0,0.09486136080756846
Los Angeles,2023-03-30,0.0,0.07491035545776581
Los Angeles,2023-03-31,0.0,0.06144292182941493
Madera,2023-03-01,0.0,0.3730701196205103
Madera,2023-03-02,0.0,0.5261671295827292
Madera,2023-03-03,0.0,0.18002256606115588
Madera,2023-03-04,0.0,0.07680115850026195
Madera,2023-03-05,0.0,0.19453723373036544
Madera,2023-03-06,0.0,0.13528959636372523
Madera,2023-03-07,0.0,0.062244075509348476
Madera,2023-03-08,0.0,0.02445134836005858
Madera,2023-03-09,0.0,0.02073114799898347
Madera,2023-03-10,0.0,0.7186187670838501
Madera,2023-03-11,0.0,0.8802545767779093
Madera,2023-03-12,0.0,0.7556520393686496
Madera,2023-03-13,0.0,0.09013334157195274
Madera,2023-03-14,0.0,0.32534325079298626
Madera,2023-03-15,0.0,0.5763584470000338
Madera,2023-03-16,0.0,0.2285611415711385
Madera,2023-03-17,0.0,0.002363609493664372
Madera,2023-03-18,0.0,0.0004114095666155562
Madera,2023-03-19,0.0,0.001800669249187287
Madera,2023-03-20,0.0,0.005453515882196505
Madera,2023-03-21,0.0,0.05428123662663014
Madera,2023-03-22,0.0,0.020791468019376032
Madera,2023-03-23,0.0,0.009223206611383983
Madera,2023-03-24,0.0,0.06693856462592254
Madera,2023-03-25,0.0,0.12011664649929217
Madera,2023-03-26,0.0,0.06813585024694863
Madera,2023-03-27,0.0,0.047260069764247584
Madera,2023-03-28,0.0,0.035926887480911336
Madera,2023-03-29,0.0,0.23438912527747235
Madera,2023-03-30,0.0,0.27051043053086177
Madera,2023-03-31,0.0,0.1273072330289134
Marin,2023-03-01,0.0,0.3068329897194157
Marin,2023-03-02,0.0,0.16874120480167057
Marin,2023-03-03,0.0,0.20230756126853067
Marin,2023-03-04,0.0,0.6022098965861429
Marin,2023-03-05,0.0,0.4435692424078817
Marin,2023-03-06,0.0,0.38760398774926347
Marin,2023-03-07,0.0,0.4142026695557367
Marin,2023-03-08,0.0,0.4907543509138215
Marin,2023-03-09,0.0,0.6982041506546933
Marin,2023-03-10,0.0,0.8813552417976301
Marin,2023-03-11,0.0,0.7113176021928534
Marin,2023-03-12,0.0,0.7868976790211777
Marin,2023-03-13,0.0,0.712887435153933
Marin,2023-03-14,0.0,0.9530679556035183
Marin,2023-03-15,0.0,0.9335964062449446
Marin,2023-03-16,0.0,0.5016100138460184
Marin,2023-03-17,0.0,0.06120651612034784
Marin,2023-03-18,0.0,0.05448288266542197
Marin,2023-03-19,0.0,0.3237188122895273
Marin,2023-03-20,0.0,0.21410015616317096
Marin,2023-03-21,0.0,0.4097123479297907
Marin,2023-03-22,0.0,0.1567956007900535
Marin,2023-03-23,0.0,0.19739625564424695
Marin,2023-03-24,0.0,0.335125144156541
Marin,2023-03-25,0.0,0.2464738052581517
Marin,2023-03-26,0.0,0.0938125782832736
Marin,2023-03-27,0.0,0.03266153211294656
Marin,2023-03-28,0.0,0.15991805553014538
Marin,2023-03-29,0.0,0.07229849236705037
Marin,2023-03-30,0.0,0.06979311365714105
Marin,2023-03-31,0.0,0.027119800976082985
Mariposa,2023-03-01,0.0,0.41848790844136424
Mariposa,2023-03-02,0.0,0.5374841425346939
Mariposa,2023-03-03,0.0,0.15102876336387994
Mariposa,2023-03-04,0.0,0.13412072432437155
Mariposa,2023-03-05,0.0,0.27788598630962835
Mariposa,2023-03-06,0.0,0.20732040593336504
Mariposa,2023-03-07,0.0,0.08141812278898265
Mariposa,2023-03-08,0.0,0.061414316814064666
Mariposa,2023-03-09,0.0,0.0385087062961269
Mariposa,2023-03-10,0.0,0.6905964828708157
Mariposa,2023-03-11,0.0,0.738263830040461
