county_name,date,risk score,predicted_risk_score
Marin,2023-03-17,0.0,0.009592468343193616
Marin,2023-03-18,0.0,0.015161885035116045
Marin,2023-03-19,0.0,0.292546781538289
Marin,2023-03-20,0.0,0.011590743275566856
Marin,2023-03-21,0.0,0.12177158184152809
Marin,2023-03-22,0.0,0.016691010466006916
Marin,2023-03-23,0.0,0.012904912754035592
Marin,2023-03-24,0.0,0.022133810777180022
Marin,2023-03-25,0.0,0.060014932527750094
Marin,2023-03-26,0.0,0.0282093687401035
Marin,2023-03-27,0.0,0.007187547644592624
Marin,2023-03-28,0.0,0.0694547678333627
Marin,2023-03-29,0.0,0.13587359597692655
Marin,2023-03-30,0.0,0.05616177951488091
Marin,2023-03-31,0.0,0.004514919544268332
Mariposa,2023-03-01,0.0,0.4966441347020974
Mariposa,2023-03-02,0.0,0.19565273646372616
Mariposa,2023-03-03,0.0,0.050874177706588926
Mariposa,2023-03-04,0.0,0.06121536528930068
Mariposa,2023-03-05,0.0,0.18025249737883997
Mariposa,2023-03-06,0.0,0.09714344077355656
Mariposa,2023-03-07,0.0,0.03445374643913931
Mariposa,2023-03-08,0.0,0.08368550078773733
Mariposa,2023-03-09,0.0,0.04984325620652051
Mariposa,2023-03-10,0.0,0.724492303284336
Mariposa,2023-03-11,0.0,0.2903605068830654
Mariposa,2023-03-12,0.0,0.7417535393162201
Mariposa,2023-03-13,0.0,0.11577705593590487
Mariposa,2023-03-14,0.0,0.3828908440740972
Mariposa,2023-03-15,0.0,0.6434016631267341
Mariposa,2023-03-16,0.0,0.33400779601868497
Mariposa,2023-03-17,0.0,0.08143722938340192
Mariposa,2023-03-18,0.0,0.007944193155694584
Mariposa,2023-03-19,0.0,0.08591189782561655
Mariposa,2023-03-20,0.0,0.2703837601901563
Mariposa,2023-03-21,0.0,0.3219616468081821
Mariposa,2023-03-22,0.0,0.24199896287416134
Mariposa,2023-03-23,0.0,0.082605998744162
Mariposa,2023-03-24,0.0,0.08250222227716673
Mariposa,2023-03-25,0.0,0.1773796360180876
Mariposa,2023-03-26,0.0,0.040904401140864216
Mariposa,2023-03-27,0.0,0.0370755969323933
Mariposa,2023-03-28,0.0,0.023483807185979446
Mariposa,2023-03-29,0.0,0.33256038702122076
Mariposa,2023-03-30,0.0,0.1230043944939295
Mariposa,2023-03-31,0.0,0.029966920202538192
Mendocino,2023-03-01,0.0,0.13949790536340514
Mendocino,2023-03-02,0.0,0.09210495401929404
Mendocino,2023-03-03,0.0,2.0598833772460885e-07
Mendocino,2023-03-04,0.0,0.27982115742534325
Mendocino,2023-03-05,0.0,0.6383264890002286
Mendocino,2023-03-06,0.0,0.44911617864823355
Mendocino,2023-03-07,0.0,0.22193673009172227
Mendocino,2023-03-08,0.0,0.3931246568420067
Mendocino,2023-03-09,0.0,0.7337293189071971
Mendocino,2023-03-10,0.0,0.6058331626312456
Mendocino,2023-03-11,0.0,0.7386380436291166
Mendocino,2023-03-12,0.0,0.8225151985157236
Mendocino,2023-03-13,0.0,0.9183669406366258
Mendocino,2023-03-14,0.0,0.8447507379823922
Mendocino,2023-03-15,0.0,0.7528584267115694
Mendocino,2023-03-16,0.0,0.08705772981561775
Mendocino,2023-03-17,0.0,0.007029889638926408
Mendocino,2023-03-18,0.0,0.012012784982624333
Mendocino,2023-03-19,0.0,0.09781380153767713
Mendocino,2023-03-20,0.0,0.01202552006771086
Mendocino,2023-03-21,0.0,0.00830923931856896
Mendocino,2023-03-22,0.0,0.005248063806019883
Mendocino,2023-03-23,0.0,0.004733037253881074
Mendocino,2023-03-24,0.0,0.041518398599893314
Mendocino,2023-03-25,0.0,0.01945276732036829
Mendocino,2023-03-26,0.0,0.008919787184754616
Mendocino,2023-03-27,0.0,0.009484615233573288
Mendocino,2023-03-28,0.0,0.21886979069676088
Mendocino,2023-03-29,0.0,0.1097261414416476
Mendocino,2023-03-30,0.0,0.08239784637109107
Mendocino,2023-03-31,0.0,0.022320916912532626
Merced,2023-03-01,0.0,0.14796949300666098
Merced,2023-03-02,0.0,0.137193024247034
Merced,2023-03-03,0.0,0.06421397555989408
Merced,2023-03-04,0.0,0.04328714325199379
Merced,2023-03-05,0.0,0.1671780722226799
Merced,2023-03-06,0.0,0.19398344539805876
Merced,2023-03-07,0.0,0.12558608963100573
Merced,2023-03-08,0.0,0.07312484948133041
Merced,2023-03-09,0.0,0.04350964247256132
Merced,2023-03-10,0.0,0.49884073308029775
Merced,2023-03-11,0.0,0.5307648252391556
Merced,2023-03-12,0.0,0.044299758205552105
Merced,2023-03-13,0.0,0.09178540325429108
Merced,2023-03-14,0.0,0.23214847001191413
Merced,2023-03-15,0.0,0.5503765914229075
Merced,2023-03-16,0.0,0.21742601622280083
Merced,2023-03-17,0.0,0.02429529170211365
Merced,2023-03-18,0.0,0.007773818303202585
Merced,2023-03-19,0.0,0.12636935133646798
Merced,2023-03-20,0.0,0.0398498317736727
Merced,2023-03-21,0.0,0.05083134903710316
Merced,2023-03-22,0.0,0.06887115625167428
Merced,2023-03-23,0.0,0.005361633591439106
Merced,2023-03-24,0.0,0.026042499188444722
Merced,2023-03-25,0.0,0.03134247968235837
Merced,2023-03-26,0.0,0.012487355607400124
Merced,2023-03-27,0.0,0.015417017321140888
Merced,2023-03-28,0.0,0.042571529782082826
Merced,2023-03-29,0.0,0.04290571593926218
Merced,2023-03-30,0.0,0.05118278372781941
Merced,2023-03-31,0.0,0.01412366408703637
Modoc,2023-03-01,0.0,0.3811947369963116
Modoc,2023-03-02,0.0,0.10984423073692812
Modoc,2023-03-03,0.0,0.05210611757035664
Modoc,2023-03-04,0.0,0.06680590294128974
Modoc,2023-03-05,0.0,0.2184684615265663
Modoc,2023-03-06,0.0,0.12499406552347465
Modoc,2023-03-07,0.0,0.1317496264818609
Modoc,2023-03-08,0.0,0.18933008963955197
Modoc,2023-03-09,0.0,0.1960093878172298
Modoc,2023-03-10,0.0,0.27464018220825254
Modoc,2023-03-11,0.0,0.2059151063511083
Modoc,2023-03-12,0.0,0.18073459759761956
Modoc,2023-03-13,0.0,0.09025594433697662
Modoc,2023-03-14,0.0,0.48602434119845445
Modoc,2023-03-15,0.0,0.8709669654170188
Modoc,2023-03-16,0.0,0.1822139876434412
Modoc,2023-03-17,0.0,0.034636774599002454
Modoc,2023-03-18,0.0,0.04874600209858832
Modoc,2023-03-19,0.0,0.1227310301087964
Modoc,2023-03-20,0.0,0.04471279083078161
Modoc,2023-03-21,0.0,0.006556659851070349
Modoc,2023-03-22,0.0,0.002309045610565634
Modoc,2023-03-23,0.0,0.0012882536828695867
Modoc,2023-03-24,0.0,0.007862587317007097
Modoc,2023-03-25,0.0,0.006244791562723729
Modoc,2023-03-26,0.0,0.008549753120753005
Modoc,2023-03-27,0.0,0.006844334348502096
Modoc,2023-03-28,0.0,0.06865609321568067
Modoc,2023-03-29,0.0,0.1931345783778377
Modoc,2023-03-30,0.0,0.07938804833980039
Modoc,2023-03-31,0.0,0.049668524530534046
Mono,2023-03-01,0.0,0.22632037169426514
Mono,2023-03-02,0.0,0.21825869546027107
Mono,2023-03-03,0.0,0.05368255707573545
Mono,2023-03-04,0.0,0.09919028499790879
Mono,2023-03-05,0.0,0.11828158641576209
Mono,2023-03-06,0.0,0.12596515044093204
Mono,2023-03-07,0.0,0.10399982789840582
Mono,2023-03-08,0.0,0.10916089232751842
Mono,2023-03-09,0.0,0.16163056991923558
Mono,2023-03-10,0.0,0.9451873231879905
Mono,2023-03-11,0.0,0.362324144870712
Mono,2023-03-12,0.0,0.35771526185819746
Mono,2023-03-13,0.0,0.07379038262409915
Mono,2023-03-14,0.0,0.37712954809252797
Mono,2023-03-15,0.0,0.5778725938498019
Mono,2023-03-16,0.0,0.42009520063296757
Mono,2023-03-17,0.0,0.13497041755734798
Mono,2023-03-18,0.0,0.014288485445587718
Mono,2023-03-19,0.0,0.04302870402522761
Mono,2023-03-20,0.0,0.030704913968476154
Mono,2023-03-21,0.0,0.015351693235818328
Mono,2023-03-22,0.0,0.005874970949103035
Mono,2023-03-23,0.0,0.0013329409677281872
Mono,2023-03-24,0.0,0.003751501700078939
Mono,2023-03-25,0.0,0.009223199073430995
Mono,2023-03-26,0.0,0.01961830143115531
Mono,2023-03-27,0.0,0.013683551648938688
Mono,2023-03-28,0.0,0.05805746964817675
Mono,2023-03-29,0.0,0.4110545010747857
Mono,2023-03-30,0.0,0.05729345612007176
Mono,2023-03-31,0.0,0.06411735170245464
Monterey,2023-03-01,0.0,0.46719078097178435
Monterey,2023-03-02,0.0,0.35649181667933855
Monterey,2023-03-03,0.0,8.680075433602821e-05
Monterey,2023-03-04,0.0,0.18898071340960038
Monterey,2023-03-05,0.0,0.4461145276748245
Monterey,2023-03-06,0.0,0.31517021396787637
Monterey,2023-03-07,0.0,0.24085884795959872
Monterey,2023-03-08,0.0,0.13940139983617866
Monterey,2023-03-09,0.0,0.29642109056727406
Monterey,2023-03-10,0.0,0.9468466585544693
Monterey,2023-03-11,0.0,0.31884431498557986
Monterey,2023-03-12,0.0,0.44999327486489293
Monterey,2023-03-13,0.0,0.1007562540588344
Monterey,2023-03-14,0.0,0.502255340686606
Monterey,2023-03-15,0.0,0.9528129702031357
Monterey,2023-03-16,0.0,0.1996032522594416
Monterey,2023-03-17,0.0,0.03397168641399636
Monterey,2023-03-18,0.0,0.012407985515140316
Monterey,2023-03-19,0.0,0.09900172294535792
Monterey,2023-03-20,0.0,0.039543275528804475
Monterey,2023-03-21,0.0,0.19686625852921408
Monterey,2023-03-22,0.0,0.07148887412102799
Monterey,2023-03-23,0.0,0.026645783943821933
Monterey,2023-03-24,0.0,0.08205974177679845
Monterey,2023-03-25,0.0,0.10437362360449175
Monterey,2023-03-26,0.0,0.0345678434983697
Monterey,2023-03-27,0.0,0.029040476530101163
Monterey,2023-03-28,0.0,0.2606215212910523
Monterey,2023-03-29,0.0,0.5352044927682094
Monterey,2023-03-30,0.0,0.13364668610502398
Monterey,2023-03-31,0.0,0.03525721338491588
Napa,2023-03-01,1.0,0.14323253038287226
Napa,2023-03-02,0.0,0.07769054532059735
Napa,2023-03-03,0.0,0.07294554504793206
Napa,2023-03-04,0.0,0.36565337013078536
Napa,2023-03-05,0.0,0.3693470205017716
Napa,2023-03-06,0.0,0.22415366010427848
Napa,2023-03-07,0.0,0.28283141562029585
Napa,2023-03-08,0.0,0.19131426378588418
Napa,2023-03-09,0.0,0.3335416331634246
Napa,2023-03-10,0.0,0.5508075354656188
Napa,2023-03-11,0.0,0.17031505893552035
Napa,2023-03-12,0.0,0.6024267248986984
Napa,2023-03-13,0.0,0.5829259429116402
Napa,2023-03-14,0.0,0.890772440346141
Napa,2023-03-15,0.0,0.6014017100545694
Napa,2023-03-16,0.0,0.14030771491606336
Napa,2023-03-17,0.0,0.011477853409065524
Napa,2023-03-18,0.0,0.005387463384023597
Napa,2023-03-19,0.0,0.04316407839852652
Napa,2023-03-20,0.0,0.004716819404120369
Napa,2023-03-21,0.0,0.016866623643881334
Napa,2023-03-22,0.0,0.025375613923471436
Napa,2023-03-23,0.0,0.007034224434969416
Napa,2023-03-24,0.0,0.03688914829396427
Napa,2023-03-25,0.0,0.011224608850822009
Napa,2023-03-26,0.0,0.004501443706015108
Napa,2023-03-27,0.0,0.007150137339743906
Napa,2023-03-28,0.0,0.18253316892425242
Napa,2023-03-29,0.0,0.03511762479039223
Napa,2023-03-30,0.0,0.012559396515336222
Napa,2023-03-31,0.0,0.008074647552434032
Nevada,2023-03-01,0.0,0.5186396696724523
Nevada,2023-03-02,0.0,0.08979774663910642
Nevada,2023-03-03,0.0,0.03904655358017116
Nevada,2023-03-04,0.0,0.11166575597513187
Nevada,2023-03-05,0.0,0.6537398705363605
Nevada,2023-03-06,0.0,0.27980262746898904
Nevada,2023-03-07,0.0,0.3772933748686402
Nevada,2023-03-08,0.0,0.35057257868084807
Nevada,2023-03-09,0.0,0.16128674437781187
Nevada,2023-03-10,0.0,0.9059774316899856
Nevada,2023-03-11,0.0,0.26351283264795683
Nevada,2023-03-12,0.0,0.8501359203594849
Nevada,2023-03-13,0.0,0.4325529459824388
Nevada,2023-03-14,0.0,0.8159565720265162
Nevada,2023-03-15,0.0,0.5748156235621279
Nevada,2023-03-16,0.0,0.165912680751497
Nevada,2023-03-17,0.0,0.0018407229784122689
Nevada,2023-03-18,0.0,0.007698410832735075
Nevada,2023-03-19,0.0,0.17826977289171497
Nevada,2023-03-20,0.0,0.2718374704510409
Nevada,2023-03-21,0.0,0.06673699305154011
Nevada,2023-03-22,0.0,0.013288851524084133
Nevada,2023-03-23,0.0,0.007018861013936838
Nevada,2023-03-24,0.0,0.02275280847071501
Nevada,2023-03-25,0.0,0.015451050103501325
Nevada,2023-03-26,0.0,0.009313134557866764
Nevada,2023-03-27,0.0,0.0041594723909717185
Nevada,2023-03-28,0.0,0.4131939368537008
Nevada,2023-03-29,0.0,0.690670488929633
Nevada,2023-03-30,0.0,0.36572271131786876
Nevada,2023-03-31,0.0,0.1891200522373104
Orange,2023-03-01,0.0,0.2867315524877534
Orange,2023-03-02,0.0,0.16386229050062265
Orange,2023-03-03,0.0,0.11065406170580683
Orange,2023-03-04,0.0,0.1015569037814036
Orange,2023-03-05,0.0,0.09393802414651423
Orange,2023-03-06,0.0,0.17937715429880052
Orange,2023-03-07,0.0,0.13612761852299163
Orange,2023-03-08,0.0,0.024349443245217525
Orange,2023-03-09,0.0,0.0325304556554956
Orange,2023-03-10,0.0,0.09131263838773063
Orange,2023-03-11,0.0,0.6161131062261286
Orange,2023-03-12,0.0,0.20947396607139507
Orange,2023-03-13,0.0,0.30160420497691814
Orange,2023-03-14,0.0,0.3048645212791312
Orange,2023-03-15,0.0,0.7001700215074884
Orange,2023-03-16,0.0,0.91292668340227
Orange,2023-03-17,0.0,0.48975649793127685
Orange,2023-03-18,0.0,0.026491113858818964
Orange,2023-03-19,0.0,0.025398780881200348
Orange,2023-03-20,0.0,0.015051355651436048
Orange,2023-03-21,0.0,0.026794456240489775
Orange,2023-03-22,0.0,0.004692452816105359
Orange,2023-03-23,0.0,0.0267476812019053
Orange,2023-03-24,0.0,0.009580441068701559
Orange,2023-03-25,0.0,0.011313940476779279
Orange,2023-03-26,0.0,0.03327632027236534
Orange,2023-03-27,0.0,0.01647990755175431
Orange,2023-03-28,0.0,0.002673194892893863
Orange,2023-03-29,0.0,0.03545289735397901
Orange,2023-03-30,0.0,0.03982870883309389
Orange,2023-03-31,0.0,0.013080496905594161
Placer,2023-03-01,0.0,0.430459130721997
Placer,2023-03-02,0.0,0.183168318928059
Placer,2023-03-03,0.0,0.07579241442446037
Placer,2023-03-04,0.0,0.15820964184484773
Placer,2023-03-05,0.0,0.7258769111781224
Placer,2023-03-06,0.0,0.6243094507214412
Placer,2023-03-07,0.0,0.7420417814524788
Placer,2023-03-08,0.0,0.3640446622828312
Placer,2023-03-09,0.0,0.007903137873672946
Placer,2023-03-10,0.0,0.5846206682342887
Placer,2023-03-11,0.0,0.09356826374192688
Placer,2023-03-12,0.0,0.37735948002748176
Placer,2023-03-13,0.0,0.12056395347199904
Placer,2023-03-14,0.0,0.7893987171081822
Placer,2023-03-15,0.0,0.9014281306169236
Placer,2023-03-16,0.0,0.36648429146855654
Placer,2023-03-17,0.0,0.00010580607376768076
Placer,2023-03-18,0.0,0.025845012020169308
Placer,2023-03-19,0.0,0.28867808887073615
Placer,2023-03-20,0.0,0.22179354989831104
Placer,2023-03-21,0.0,0.02543579851762187
Placer,2023-03-22,0.0,0.011596941174592687
Placer,2023-03-23,0.0,0.0030576887939203984
Placer,2023-03-24,0.0,0.008475504842137636
Placer,2023-03-25,0.0,0.005570266866437981
Placer,2023-03-26,0.0,0.001967462533621563
Placer,2023-03-27,0.0,0.003036012285670899
Placer,2023-03-28,0.0,0.06391017263114515
Placer,2023-03-29,0.0,0.7099285415069639
Placer,2023-03-30,0.0,0.31260935245193866
Placer,2023-03-31,0.0,0.10043832088349935
Plumas,2023-03-01,0.0,0.3834168641806022
Plumas,2023-03-02,0.0,0.15282063849241
Plumas,2023-03-03,0.0,0.035212239713428406
Plumas,2023-03-04,0.0,0.05550949433062238
Plumas,2023-03-05,0.0,0.3564740119211207
Plumas,2023-03-06,0.0,0.19931965710014668
Plumas,2023-03-07,0.0,0.24826275809259515
Plumas,2023-03-08,0.0,0.2135183708149359
Plumas,2023-03-09,0.0,0.24723251403761226
Plumas,2023-03-10,0.0,0.6903842537626528
Plumas,2023-03-11,0.0,0.11458418218684337
Plumas,2023-03-12,0.0,0.427226000730533
Plumas,2023-03-13,0.0,0.11966670003527936
Plumas,2023-03-14,0.0,0.20199612639352724
Plumas,2023-03-15,0.0,0.9031716775179016
Plumas,2023-03-16,0.0,0.23736934772533635
Plumas,2023-03-17,0.0,0.02891554844103662
Plumas,2023-03-18,0.0,0.007191484106237437
Plumas,2023-03-19,0.0,0.08352206844662823
Plumas,2023-03-20,0.0,0.05011030875365082
Plumas,2023-03-21,0.0,0.019327870162971127
Plumas,2023-03-22,0.0,0.003426021742242797
Plumas,2023-03-23,0.0,0.0024358472819598193
Plumas,2023-03-24,0.0,0.01189789400544297
Plumas,2023-03-25,0.0,0.009221670383544081
Plumas,2023-03-26,0.0,0.00577233430623682
Plumas,2023-03-27,0.0,0.006763189927929177
Plumas,2023-03-28,0.0,0.1782690277847605
Plumas,2023-03-29,0.0,0.3828065714381619
Plumas,2023-03-30,0.0,0.08225083802418545
Plumas,2023-03-31,0.0,0.06840210367980781
Riverside,2023-03-01,1.0,0.832219924521756
Riverside,2023-03-02,0.0,0.5301929136090773
Riverside,2023-03-03,0.0,0.1321290344398459
Riverside,2023-03-04,0.0,0.13615467208400236
Riverside,2023-03-05,0.0,0.19654090827174536
Riverside,2023-03-06,0.0,0.38014978903596575
Riverside,2023-03-07,0.0,0.2044453720767937
Riverside,2023-03-08,0.0,0.16744229197220023
Riverside,2023-03-09,0.0,0.14727217633867248
Riverside,2023-03-10,0.0,0.40367074273438536
Riverside,2023-03-11,0.0,0.3760093010351026
Riverside,2023-03-12,0.0,0.6265786993099269
Riverside,2023-03-13,0.0,0.5277553608601941
Riverside,2023-03-14,0.0,0.8282575965901621
Riverside,2023-03-15,0.0,0.9922427311229931
Riverside,2023-03-16,0.0,0.970956836818427
Riverside,2023-03-17,0.0,0.7126872748130165
Riverside,2023-03-18,0.0,0.31283904881053903
Riverside,2023-03-19,0.0,0.11616237768588081
Riverside,2023-03-20,0.0,0.12322823970032945
Riverside,2023-03-21,0.0,0.0907632710102251
Riverside,2023-03-22,0.0,0.09568267515680703
Riverside,2023-03-23,0.0,0.011248784820293865
Riverside,2023-03-24,0.0,0.029074535385330415
Riverside,2023-03-25,0.0,0.01947018564931229
Riverside,2023-03-26,0.0,0.051234334762802966
Riverside,2023-03-27,0.0,0.02335434064005178
Riverside,2023-03-28,0.0,0.00408719831537959
Riverside,2023-03-29,0.0,0.015332574712695963
Riverside,2023-03-30,0.0,0.10936012854059175
Riverside,2023-03-31,0.0,0.09297988342977481
Sacramento,2023-03-01,0.0,0.17294730625743426
Sacramento,2023-03-02,0.0,0.12106641380870509
Sacramento,2023-03-03,0.0,0.06356776429060777
Sacramento,2023-03-04,0.0,0.05637601903145182
Sacramento,2023-03-05,0.0,0.3142461833495994
Sacramento,2023-03-06,0.0,0.23762523389350387
Sacramento,2023-03-07,0.0,0.21802185842207655
Sacramento,2023-03-08,0.0,0.06877419628629577
Sacramento,2023-03-09,0.0,0.09042463815860774
Sacramento,2023-03-10,0.0,0.23579850612817754
Sacramento,2023-03-11,0.0,0.31998207674275997
Sacramento,2023-03-12,0.0,0.339198926309739
Sacramento,2023-03-13,0.0,0.2977871459915861
Sacramento,2023-03-14,0.0,0.6106493194714385
Sacramento,2023-03-15,0.0,0.8805231775914897
Sacramento,2023-03-16,0.0,0.22063328889010997
Sacramento,2023-03-17,0.0,0.023511997191158287
Sacramento,2023-03-18,0.0,0.007233307164868017
Sacramento,2023-03-19,0.0,0.08792135335275338
Sacramento,2023-03-20,0.0,0.014103638198090079
Sacramento,2023-03-21,0.0,0.042921496764632215
Sacramento,2023-03-22,0.0,0.012809793922395908
Sacramento,2023-03-23,0.0,0.007935501404490402
Sacramento,2023-03-24,0.0,0.014774978172858453
Sacramento,2023-03-25,0.0,0.017807065679406552
Sacramento,2023-03-26,0.0,0.009607611409340624
Sacramento,2023-03-27,0.0,0.005877825959324535
Sacramento,2023-03-28,0.0,0.07020188155085381
Sacramento,2023-03-29,0.0,0.04944553083053546
Sacramento,2023-03-30,0.0,0.056058228054108296
Sacramento,2023-03-31,0.0,0.008748685619087202
San Benito,2023-03-01,0.0,0.4510985873161755
San Benito,2023-03-02,0.0,0.22366857507437327
San Benito,2023-03-03,0.0,0.03639457889089113
San Benito,2023-03-04,0.0,0.012222578896303628
San Benito,2023-03-05,0.0,0.30033414739467856
San Benito,2023-03-06,0.0,0.14928112807175897
San Benito,2023-03-07,0.0,0.09848811742632876
San Benito,2023-03-08,0.0,0.04660097421401124
San Benito,2023-03-09,0.0,0.09242019307006928
San Benito,2023-03-10,0.0,0.6665988015935517
San Benito,2023-03-11,0.0,0.10276207108684712
San Benito,2023-03-12,0.0,0.15102241738341335
San Benito,2023-03-13,0.0,0.12208592923608291
San Benito,2023-03-14,0.0,0.4751126803602303
San Benito,2023-03-15,0.0,0.8106456643222287
San Benito,2023-03-16,0.0,0.47742961799961386
San Benito,2023-03-17,0.0,0.08375872516488955
San Benito,2023-03-18,0.0,0.02904615349786571
San Benito,2023-03-19,0.0,0.12162262154330432
San Benito,2023-03-20,0.0,0.04957196541655941
San Benito,2023-03-21,0.0,0.1514894811428836
San Benito,2023-03-22,0.0,0.09641431236787419
San Benito,2023-03-23,0.0,0.015508514704821619
San Benito,2023-03-24,0.0,0.04825065391589752
San Benito,2023-03-25,0.0,0.0766281146705046
San Benito,2023-03-26,0.0,0.02748033455985125
San Benito,2023-03-27,0.0,0.020009937252110446
San Benito,2023-03-28,0.0,0.09625293736312618
San Benito,2023-03-29,0.0,0.10199341141547721
San Benito,2023-03-30,0.0,0.08284421206104721
San Benito,2023-03-31,0.0,0.018671687892967727
San Bernardino,2023-03-01,0.0,0.3318590843292821
San Bernardino,2023-03-02,0.0,0.39645966293508755
San Bernardino,2023-03-03,0.0,0.11568274519494369
San Bernardino,2023-03-04,0.0,0.1147386715186579
San Bernardino,2023-03-05,0.0,0.09682294116712621
San Bernardino,2023-03-06,0.0,0.15965209050287352
San Bernardino,2023-03-07,0.0,0.10823544759956814
San Bernardino,2023-03-08,0.0,0.11911918754047197
San Bernardino,2023-03-09,0.0,0.11813894687636878
San Bernardino,2023-03-10,0.0,0.3185798269266396
San Bernardino,2023-03-11,0.0,0.11300919294605788
San Bernardino,2023-03-12,0.0,0.42751947620781566
San Bernardino,2023-03-13,0.0,0.4776475845324027
San Bernardino,2023-03-14,0.0,0.5542738422453333
San Bernardino,2023-03-15,0.0,0.9738693584320431
San Bernardino,2023-03-16,0.0,0.9672081783998495
San Bernardino,2023-03-17,0.0,0.6845189042352514
San Bernardino,2023-03-18,0.0,0.23106570831499462
San Bernardino,2023-03-19,0.0,0.09920678920941814
San Bernardino,2023-03-20,0.0,0.10375894325167051
San Bernardino,2023-03-21,0.0,0.19334149960929237
San Bernardino,2023-03-22,0.0,0.009644138380287008
San Bernardino,2023-03-23,0.0,0.010986559531665377
San Bernardino,2023-03-24,0.0,0.030204412233137502
San Bernardino,2023-03-25,0.0,0.032807322284789005
San Bernardino,2023-03-26,0.0,0.03786234646490138
San Bernardino,2023-03-27,0.0,0.020989750652820684
San Bernardino,2023-03-28,0.0,0.003531617051682306
San Bernardino,2023-03-29,0.0,0.007724285226772927
San Bernardino,2023-03-30,0.0,0.013793327303132548
San Bernardino,2023-03-31,0.0,0.012617261980735057
San Diego,2023-03-01,0.0,0.7745038924184583
San Diego,2023-03-02,0.0,0.6681255304624353
San Diego,2023-03-03,0.0,0.15152240401492467
San Diego,2023-03-04,0.0,0.14995081743721467
San Diego,2023-03-05,0.0,0.1556551751603104
San Diego,2023-03-06,0.0,0.20100987634818887
San Diego,2023-03-07,0.0,0.30469006856121367
San Diego,2023-03-08,0.0,0.07812797782022324
San Diego,2023-03-09,0.0,0.07561707364966935
San Diego,2023-03-10,0.0,0.41441516541630885
San Diego,2023-03-11,0.0,0.6348972012964622
San Diego,2023-03-12,0.0,0.6607366130386075
San Diego,2023-03-13,0.0,0.1504079161295172
San Diego,2023-03-14,0.0,0.3088248000234511
San Diego,2023-03-15,0.0,0.9667226859505357
San Diego,2023-03-16,0.0,0.8189545156274949
San Diego,2023-03-17,0.0,0.44089559338407264
San Diego,2023-03-18,0.0,0.033635738070931044
San Diego,2023-03-19,0.0,0.019850376375552568
San Diego,2023-03-20,0.0,0.08293437336072254
San Diego,2023-03-21,0.0,0.2948780169869717
San Diego,2023-03-22,0.0,0.10947425520082596
San Diego,2023-03-23,0.0,0.022112988200731147
San Diego,2023-03-24,0.0,0.011306080354261942
San Diego,2023-03-25,0.0,0.009002538245830157
San Diego,2023-03-26,0.0,0.014485679490346189
San Diego,2023-03-27,0.0,0.011533613890418074
San Diego,2023-03-28,0.0,0.0017928399888219862
San Diego,2023-03-29,0.0,0.030767353242220363
San Diego,2023-03-30,0.0,0.13587882498849144
San Diego,2023-03-31,0.0,0.053875161640535775
San Francisco,2023-03-01,0.0,0.29391772874391103
San Francisco,2023-03-02,0.0,0.13374091615113448
San Francisco,2023-03-03,0.0,0.26539331701604574
San Francisco,2023-03-04,0.0,0.3997913239777285
San Francisco,2023-03-05,0.0,0.45050707419236724
San Francisco,2023-03-06,0.0,0.4589584615190782
San Francisco,2023-03-07,0.0,0.5660306660052856
San Francisco,2023-03-08,0.0,0.3614078389172521
San Francisco,2023-03-09,0.0,0.7807876243410584
San Francisco,2023-03-10,0.0,0.8636550443562614
San Francisco,2023-03-11,0.0,0.699538147724678
San Francisco,2023-03-12,0.0,0.6052879823813737
San Francisco,2023-03-13,0.0,0.6060691686203892
San Francisco,2023-03-14,0.0,0.7055459389192834
San Francisco,2023-03-15,0.0,0.9293514248675478
San Francisco,2023-03-16,0.0,0.11229999295337938
San Francisco,2023-03-17,0.0,0.011394298650041868
San Francisco,2023-03-18,0.0,0.01648501211466697
San Francisco,2023-03-19,0.0,0.2716815951226339
San Francisco,2023-03-20,0.0,0.011042741254376494
San Francisco,2023-03-21,0.0,0.12357277319815861
San Francisco,2023-03-22,0.0,0.022870132841124748
San Francisco,2023-03-23,0.0,0.04472317325346404
San Francisco,2023-03-24,0.0,0.05585546849586605
San Francisco,2023-03-25,0.0,0.15117968436601678
San Francisco,2023-03-26,0.0,0.06014301478493348
San Francisco,2023-03-27,0.0,0.014636105390239393
San Francisco,2023-03-28,0.0,0.06987127727182373
San Francisco,2023-03-29,0.0,0.1259837372898004
San Francisco,2023-03-30,0.0,0.03784033423047238
San Francisco,2023-03-31,0.0,0.0024819242751280444
San Joaquin,2023-03-01,0.0,0.100204280017403
San Joaquin,2023-03-02,0.0,0.10944795233835174
San Joaquin,2023-03-03,0.0,0.0809234098396933
San Joaquin,2023-03-04,0.0,0.04971141085197926
San Joaquin,2023-03-05,0.0,0.3817477766069369
San Joaquin,2023-03-06,0.0,0.20919657374097544
San Joaquin,2023-03-07,0.0,0.2200464840889994
San Joaquin,2023-03-08,0.0,0.06361767868472762
San Joaquin,2023-03-09,0.0,0.0682192162944479
San Joaquin,2023-03-10,0.0,0.19326846779379528
San Joaquin,2023-03-11,0.0,0.22701143089515216
San Joaquin,2023-03-12,0.0,0.34230932134880343
San Joaquin,2023-03-13,0.0,0.27442423101815105
San Joaquin,2023-03-14,0.0,0.5284531919172282
San Joaquin,2023-03-15,0.0,0.9400534263380523
